,PhraseId,Sentiment
37559,193620,0
37576,193637,0
37605,193666,3
37614,193675,2
37616,193677,1
37640,193701,0
37659,193720,2
37685,193746,3
37705,193766,2
37726,193787,1
37733,193794,2
37743,193804,3
37753,193814,3
37771,193832,3
37796,193857,3
37821,193882,3
37844,193905,2
37863,193924,3
37878,193939,4
37883,193944,3
37900,193961,1
37925,193986,0
37943,194004,3
37958,194019,2
37982,194043,3
38002,194063,3
38034,194095,4
38039,194100,0
38057,194118,1
38072,194133,2
38096,194157,2
38114,194175,0
38148,194209,1
38168,194229,1
38186,194247,3
38220,194281,3
38243,194304,1
38263,194324,2
38279,194340,2
38301,194362,1
38319,194380,1
38332,194393,3
38348,194409,1
38369,194430,1
38385,194446,4
38413,194474,4
38421,194482,3
38446,194507,2
38483,194544,1
38494,194555,2
38497,194558,2
38515,194576,1
38548,194609,4
38570,194631,2
38598,194659,1
38602,194663,3
38625,194686,2
38627,194688,3
38639,194700,2
38650,194711,1
38658,194719,1
38664,194725,1
38670,194731,3
38692,194753,4
38716,194777,2
38764,194825,1
38792,194853,1
38796,194857,3
38813,194874,4
38828,194889,1
38846,194907,3
38866,194927,1
38876,194937,4
38921,194982,1
38931,194992,1
38942,195003,1
38958,195019,4
38968,195029,3
39005,195066,2
39017,195078,1
39024,195085,1
39043,195104,4
39064,195125,3
39086,195147,0
39102,195163,4
39115,195176,2
39142,195203,3
39179,195240,4
39202,195263,4
39213,195274,1
39240,195301,1
39255,195316,2
39258,195319,4
39268,195329,2
39289,195350,4
39306,195367,3
39322,195383,4
39342,195403,1
39359,195420,2
39384,195445,0
39401,195462,1
39409,195470,3
39428,195489,2
39443,195504,1
39470,195531,3
39481,195542,1
39501,195562,1
39511,195572,2
39537,195598,2
39567,195628,0
39582,195643,4
39586,195647,4
39633,195694,1
39644,195705,3
39657,195718,4
39664,195725,3
39670,195731,1
39701,195762,1
39716,195777,3
39728,195789,1
39747,195808,4
39776,195837,0
39803,195864,3
39832,195893,3
39862,195923,3
39871,195932,2
39888,195949,2
39901,195962,2
39906,195967,1
39938,195999,2
39957,196018,0
39998,196059,1
40015,196076,3
40023,196084,1
40029,196090,4
40038,196099,2
40064,196125,1
40080,196141,0
40082,196143,1
40096,196157,3
40101,196162,3
40130,196191,1
40154,196215,3
40173,196234,1
40181,196242,0
40189,196250,1
40211,196272,1
40233,196294,1
40242,196303,3
40266,196327,2
40296,196357,3
40325,196386,1
40340,196401,1
40372,196433,1
40391,196452,3
40419,196480,2
40457,196518,1
40480,196541,4
40495,196556,4
40511,196572,1
40514,196575,0
40536,196597,1
40562,196623,3
40583,196644,1
40599,196660,4
40617,196678,3
40642,196703,2
40676,196737,2
40693,196754,1
40704,196765,3
40714,196775,1
40732,196793,2
40745,196806,3
40767,196828,4
40778,196839,4
40793,196854,1
40817,196878,2
40839,196900,1
40849,196910,3
40875,196936,4
40886,196947,1
40911,196972,2
40925,196986,4
40933,196994,1
40956,197017,2
40991,197052,3
41007,197068,3
41019,197080,4
41042,197103,1
41051,197112,2
41053,197114,3
41062,197123,3
41084,197145,0
41109,197170,1
41139,197200,4
41158,197219,1
41180,197241,3
41207,197268,2
41226,197287,2
41231,197292,2
41246,197307,1
41282,197343,2
41310,197371,4
41355,197416,2
41361,197422,1
41375,197436,3
41386,197447,3
41405,197466,2
41442,197503,0
41452,197513,0
41470,197531,1
41501,197562,2
41539,197600,1
41554,197615,3
41579,197640,1
41589,197650,1
41626,197687,2
41646,197707,1
41683,197744,4
41699,197760,1
41713,197774,4
41741,197802,3
41768,197829,2
41804,197865,3
41830,197891,3
41854,197915,1
41869,197930,2
41885,197946,2
41908,197969,0
41927,197988,1
41957,198018,3
41964,198025,1
41975,198036,3
41984,198045,1
42015,198076,3
42065,198126,2
42077,198138,3
42101,198162,3
42120,198181,2
42143,198204,4
42165,198226,2
42177,198238,1
42195,198256,2
42209,198270,2
42217,198278,2
42245,198306,2
42252,198313,3
42265,198326,4
42278,198339,3
42291,198352,3
42299,198360,2
42315,198376,3
42333,198394,3
42341,198402,1
42365,198426,1
42388,198449,2
42407,198468,2
42431,198492,4
42438,198499,1
42453,198514,0
42460,198521,0
42471,198532,2
42492,198553,1
42521,198582,4
42533,198594,2
42541,198602,1
42564,198625,0
42586,198647,2
42604,198665,3
42631,198692,0
42655,198716,3
42677,198738,3
42691,198752,0
42705,198766,2
42722,198783,1
42724,198785,3
42739,198800,0
42777,198838,4
42781,198842,3
42791,198852,3
42815,198876,4
42848,198909,1
42870,198931,2
42888,198949,1
42893,198954,1
42895,198956,4
42907,198968,4
42921,198982,3
42933,198994,1
42959,199020,3
42970,199031,3
42986,199047,0
43002,199063,1
43019,199080,4
43024,199085,2
43039,199100,3
43054,199115,2
43065,199126,2
43076,199137,1
43086,199147,1
43097,199158,0
43105,199166,0
43133,199194,1
43149,199210,4
43156,199217,1
43188,199249,3
43202,199263,4
43242,199303,3
43270,199331,0
43276,199337,2
43305,199366,0
43341,199402,4
43349,199410,1
43378,199439,3
43396,199457,1
43410,199471,2
43426,199487,3
43460,199521,2
43473,199534,3
43494,199555,2
43511,199572,1
43517,199578,0
43536,199597,3
43560,199621,1
43565,199626,4
43604,199665,1
43625,199686,2
43647,199708,1
43672,199733,1
43692,199753,3
43702,199763,2
43705,199766,3
43707,199768,2
43747,199808,3
43791,199852,2
43828,199889,3
43857,199918,1
43872,199933,1
43890,199951,1
43913,199974,1
43934,199995,2
43951,200012,3
43959,200020,1
43989,200050,2
44018,200079,3
44030,200091,1
44037,200098,2
44050,200111,3
44065,200126,2
44091,200152,1
44104,200165,3
44113,200174,2
44119,200180,1
44148,200209,3
44172,200233,3
44209,200270,3
44224,200285,4
44238,200299,4
44259,200320,2
44289,200350,1
44296,200357,4
44325,200386,1
44334,200395,0
44345,200406,3
44369,200430,4
44386,200447,2
44388,200449,0
44406,200467,0
44422,200483,2
44433,200494,3
44444,200505,3
44466,200527,3
44479,200540,4
44508,200569,3
44527,200588,2
44541,200602,3
44573,200634,3
44604,200665,2
44630,200691,1
44659,200720,3
44674,200735,4
44683,200744,3
44709,200770,1
44718,200779,3
44740,200801,4
44750,200811,1
44777,200838,1
44796,200857,3
44832,200893,2
44855,200916,1
44881,200942,3
44905,200966,2
44917,200978,1
44932,200993,1
44949,201010,1
44963,201024,4
44993,201054,4
45003,201064,2
45028,201089,1
45046,201107,3
45049,201110,1
45079,201140,4
45082,201143,2
45102,201163,0
45105,201166,0
45123,201184,3
45150,201211,0
45178,201239,3
45203,201264,0
45220,201281,1
45230,201291,2
45245,201306,2
45249,201310,2
45264,201325,1
45299,201360,3
45324,201385,1
45351,201412,1
45356,201417,0
45374,201435,1
45405,201466,1
45415,201476,3
45438,201499,4
45451,201512,0
45452,201513,2
45466,201527,0
45480,201541,3
45492,201553,1
45513,201574,1
45518,201579,0
45540,201601,2
45572,201633,2
45590,201651,3
45605,201666,2
45630,201691,3
45643,201704,1
45664,201725,1
45680,201741,1
45689,201750,3
45712,201773,1
45736,201797,2
45771,201832,0
45795,201856,1
45821,201882,3
45845,201906,4
45874,201935,3
45897,201958,3
45927,201988,0
45945,202006,0
45968,202029,1
45982,202043,1
46003,202064,2
46013,202074,2
46034,202095,1
46072,202133,1
46110,202171,4
46117,202178,4
46121,202182,2
46142,202203,0
46155,202216,1
46178,202239,3
46190,202251,3
46212,202273,2
46240,202301,4
46268,202329,0
46288,202349,4
46306,202367,1
46319,202380,2
46344,202405,1
46360,202421,1
46379,202440,1
46391,202452,3
46407,202468,4
46450,202511,3
46486,202547,2
46494,202555,2
46525,202586,1
46539,202600,2
46555,202616,4
46563,202624,1
46572,202633,1
46595,202656,4
46627,202688,2
46646,202707,1
46673,202734,4
46692,202753,2
46716,202777,2
46740,202801,3
46748,202809,4
46766,202827,3
46780,202841,3
46798,202859,2
46818,202879,1
46821,202882,4
46860,202921,2
46882,202943,1
46886,202947,1
46901,202962,0
46905,202966,4
46924,202985,0
46932,202993,1
46956,203017,1
46972,203033,1
46998,203059,2
47033,203094,2
47048,203109,4
47071,203132,4
47089,203150,4
47117,203178,3
47152,203213,2
47166,203227,4
47171,203232,2
47196,203257,3
47206,203267,3
47219,203280,3
47243,203304,3
47248,203309,1
47252,203313,1
47257,203318,2
47264,203325,1
47277,203338,2
47291,203352,1
47308,203369,1
47330,203391,1
47341,203402,3
47354,203415,3
47369,203430,3
47386,203447,3
47415,203476,4
47422,203483,2
47443,203504,4
47457,203518,3
47462,203523,3
47499,203560,1
47534,203595,4
47558,203619,3
47569,203630,0
47584,203645,1
47607,203668,2
47636,203697,4
47659,203720,1
47695,203756,3
47720,203781,2
47728,203789,1
47752,203813,3
47768,203829,0
47802,203863,0
47813,203874,3
47819,203880,1
47840,203901,2
47849,203910,1
47871,203932,4
47888,203949,3
47904,203965,3
47915,203976,3
47949,204010,3
47984,204045,4
48002,204063,3
48023,204084,3
48044,204105,1
48060,204121,2
48072,204133,2
48089,204150,2
48124,204185,3
48148,204209,2
48172,204233,4
48194,204255,3
48208,204269,4
48214,204275,3
48252,204313,4
48271,204332,3
48285,204346,1
48295,204356,2
48324,204385,3
48356,204417,4
48369,204430,2
48391,204452,4
48400,204461,4
48403,204464,3
48432,204493,3
48439,204500,3
48445,204506,2
48472,204533,3
48482,204543,4
48511,204572,1
48531,204592,4
48536,204597,3
48544,204605,3
48569,204630,3
48585,204646,4
48610,204671,2
48631,204692,0
48639,204700,3
48665,204726,3
48690,204751,1
48709,204770,2
48723,204784,2
48754,204815,1
48776,204837,1
48789,204850,3
48815,204876,2
48842,204903,2
48846,204907,0
48855,204916,3
48866,204927,3
48894,204955,2
48920,204981,2
48946,205007,3
48955,205016,2
48989,205050,1
49007,205068,2
49029,205090,1
49034,205095,0
49051,205112,1
49077,205138,3
49093,205154,4
49100,205161,2
49117,205178,3
49143,205204,2
49160,205221,0
49175,205236,0
49182,205243,2
49224,205285,1
49235,205296,0
49252,205313,2
49284,205345,3
49325,205386,1
49338,205399,1
49380,205441,2
49396,205457,3
49409,205470,0
49441,205502,1
49448,205509,0
49456,205517,1
49486,205547,3
49520,205581,3
49529,205590,3
49551,205612,1
49561,205622,1
49582,205643,1
49606,205667,1
49615,205676,4
49622,205683,4
49639,205700,3
49648,205709,4
49685,205746,1
49714,205775,2
49735,205796,4
49750,205811,3
49767,205828,1
49794,205855,1
49817,205878,0
49835,205896,3
49855,205916,4
49879,205940,3
49907,205968,1
49924,205985,1
49936,205997,1
49971,206032,3
49986,206047,4
49994,206055,4
50011,206072,2
50026,206087,2
50045,206106,2
50049,206110,1
50065,206126,2
50088,206149,3
50125,206186,1
50146,206207,1
50158,206219,4
50163,206224,1
50178,206239,1
50210,206271,1
50230,206291,0
50259,206320,1
50278,206339,4
50293,206354,4
50310,206371,3
50343,206404,1
50351,206412,1
50375,206436,2
50383,206444,2
50408,206469,1
50438,206499,3
50474,206535,1
50487,206548,2
50505,206566,2
50520,206581,1
50539,206600,1
50553,206614,2
50573,206634,4
50590,206651,1
50606,206667,3
50627,206688,1
50636,206697,3
50643,206704,1
50652,206713,1
50663,206724,1
50686,206747,1
50693,206754,2
50709,206770,1
50737,206798,3
50754,206815,3
50764,206825,1
50773,206834,0
50788,206849,2
50794,206855,1
50808,206869,3
50814,206875,1
50834,206895,3
50857,206918,1
50865,206926,2
50876,206937,1
50906,206967,4
50927,206988,3
50954,207015,1
50979,207040,1
50997,207058,4
51002,207063,2
51020,207081,2
51049,207110,1
51055,207116,3
51080,207141,2
51104,207165,1
51112,207173,1
51121,207182,2
51151,207212,1
51170,207231,1
51183,207244,1
51192,207253,3
51207,207268,0
51215,207276,1
51221,207282,1
51251,207312,3
51272,207333,1
51301,207362,1
51309,207370,1
51350,207411,1
51373,207434,1
51422,207483,3
51438,207499,1
51444,207505,4
51461,207522,1
51488,207549,3
51524,207585,4
51536,207597,1
51550,207611,1
51565,207626,3
51588,207649,2
51606,207667,1
51642,207703,3
51656,207717,4
51661,207722,0
51688,207749,1
51694,207755,1
51703,207764,4
51735,207796,2
51749,207810,3
51761,207822,1
51777,207838,3
51790,207851,2
51805,207866,2
51831,207892,2
51839,207900,3
51864,207925,2
51883,207944,0
51905,207966,3
51924,207985,4
51941,208002,0
51963,208024,4
51977,208038,0
51985,208046,3
51998,208059,3
52013,208074,2
52028,208089,1
52072,208133,3
52087,208148,2
52097,208158,1
52108,208169,2
52122,208183,2
52136,208197,1
52152,208213,2
52164,208225,3
52189,208250,3
52205,208266,4
52225,208286,2
52250,208311,2
52270,208331,3
52290,208351,0
52295,208356,3
52309,208370,3
52328,208389,3
52349,208410,2
52379,208440,3
52402,208463,1
52433,208494,2
52459,208520,3
52496,208557,1
52505,208566,1
52517,208578,4
52523,208584,2
52527,208588,1
52561,208622,2
52585,208646,4
52609,208670,1
52627,208688,3
52635,208696,4
52640,208701,1
52668,208729,2
52697,208758,1
52724,208785,1
52731,208792,2
52739,208800,3
52756,208817,2
52781,208842,2
52806,208867,4
52850,208911,1
52857,208918,1
52885,208946,3
52921,208982,4
52946,209007,2
52964,209025,3
52970,209031,3
52984,209045,2
53008,209069,0
53029,209090,2
53050,209111,0
53055,209116,4
53076,209137,0
53084,209145,1
53093,209154,2
53103,209164,2
53131,209192,2
53148,209209,4
53153,209214,2
53166,209227,1
53188,209249,1
53200,209261,3
53231,209292,4
53254,209315,3
53271,209332,1
53300,209361,3
53336,209397,1
53367,209428,1
53387,209448,4
53425,209486,0
53429,209490,0
53446,209507,3
53479,209540,4
53508,209569,1
53519,209580,1
53539,209600,4
53571,209632,1
53599,209660,1
53617,209678,1
53620,209681,1
53636,209697,2
53643,209704,3
53659,209720,3
53667,209728,3
53677,209738,4
53699,209760,3
53726,209787,1
53751,209812,4
53763,209824,1
53790,209851,2
53799,209860,3
53819,209880,3
53850,209911,2
53869,209930,1
53876,209937,1
53882,209943,3
53899,209960,3
53939,210000,1
53971,210032,0
53989,210050,3
53995,210056,1
54029,210090,2
54051,210112,0
54071,210132,2
54079,210140,1
54100,210161,3
54124,210185,1
54147,210208,1
54171,210232,4
54196,210257,1
54201,210262,4
54219,210280,2
54245,210306,4
54250,210311,1
54288,210349,4
54293,210354,1
54302,210363,2
54313,210374,0
54332,210393,3
54349,210410,2
54365,210426,3
54379,210440,4
54413,210474,4
54421,210482,4
54435,210496,1
54446,210507,4
54463,210524,1
54481,210542,4
54503,210564,2
54508,210569,1
54529,210590,3
54557,210618,1
54572,210633,2
54589,210650,0
54612,210673,3
54626,210687,4
54641,210702,0
54659,210720,2
54683,210744,3
54699,210760,2
54720,210781,2
54740,210801,3
54781,210842,3
54808,210869,3
54837,210898,4
54849,210910,3
54867,210928,3
54878,210939,4
54901,210962,4
54920,210981,2
54928,210989,3
54931,210992,1
54939,211000,1
54949,211010,4
54962,211023,1
54971,211032,1
54989,211050,1
54996,211057,4
55026,211087,2
55047,211108,4
55062,211123,4
55077,211138,4
55107,211168,1
55124,211185,4
55139,211200,3
55154,211215,4
55190,211251,1
55205,211266,3
55210,211271,4
55226,211287,3
55244,211305,2
55266,211327,4
55279,211340,3
55297,211358,1
55309,211370,4
55342,211403,1
55363,211424,3
55390,211451,3
55393,211454,3
55406,211467,2
55419,211480,4
55426,211487,2
55439,211500,3
55454,211515,3
55473,211534,3
55490,211551,1
55535,211596,1
55548,211609,1
55575,211636,3
55586,211647,4
55607,211668,4
55613,211674,3
55635,211696,1
55653,211714,0
55665,211726,3
55685,211746,3
55706,211767,2
55714,211775,4
55733,211794,4
55739,211800,1
55753,211814,4
55773,211834,2
55785,211846,1
55793,211854,4
55800,211861,2
55815,211876,1
55864,211925,0
55877,211938,3
55883,211944,1
55895,211956,2
55934,211995,1
55956,212017,3
55973,212034,1
55996,212057,2
56005,212066,4
56026,212087,3
56053,212114,1
56087,212148,1
56094,212155,1
56123,212184,3
56152,212213,4
56166,212227,4
56182,212243,2
56185,212246,2
56203,212264,3
56210,212271,4
56216,212277,4
56239,212300,1
56258,212319,4
56265,212326,4
56285,212346,1
56296,212357,3
56309,212370,2
56318,212379,3
56336,212397,0
56352,212413,3
56356,212417,2
56384,212445,3
56415,212476,1
56445,212506,1
56447,212508,2
56466,212527,4
56479,212540,0
56488,212549,1
56522,212583,2
56523,212584,3
56542,212603,3
56556,212617,2
56571,212632,1
56603,212664,1
56632,212693,3
56656,212717,3
56670,212731,3
56706,212767,1
56717,212778,1
56727,212788,1
56744,212805,3
56760,212821,3
56765,212826,0
56778,212839,4
56797,212858,3
56812,212873,2
56814,212875,3
56835,212896,1
56861,212922,4
56890,212951,3
56918,212979,1
56932,212993,3
56954,213015,0
56959,213020,1
56982,213043,3
57003,213064,1
57023,213084,2
57051,213112,2
57057,213118,3
57078,213139,4
57088,213149,3
57103,213164,3
57121,213182,3
57152,213213,1
57174,213235,3
57187,213248,1
57192,213253,3
57206,213267,3
57219,213280,1
57223,213284,3
57235,213296,4
57250,213311,1
57254,213315,3
57280,213341,4
57288,213349,1
57296,213357,4
57304,213365,1
57327,213388,2
57334,213395,1
57344,213405,2
57370,213431,0
57393,213454,1
57412,213473,4
57423,213484,1
57434,213495,2
57448,213509,1
57451,213512,4
57458,213519,2
57464,213525,2
57471,213532,3
57489,213550,3
57516,213577,1
57528,213589,2
57550,213611,3
57568,213629,3
57592,213653,2
57618,213679,1
57640,213701,3
57679,213740,2
57696,213757,3
57722,213783,1
57736,213797,1
57758,213819,3
57777,213838,2
57797,213858,3
57810,213871,3
57842,213903,3
57863,213924,4
57883,213944,2
57885,213946,1
57908,213969,1
57931,213992,1
57956,214017,3
57962,214023,2
58001,214062,1
58029,214090,1
58058,214119,2
58067,214128,1
58079,214140,2
58092,214153,2
58113,214174,1
58125,214186,3
58157,214218,1
58161,214222,4
58181,214242,0
58202,214263,1
58216,214277,1
58245,214306,0
58269,214330,2
58310,214371,1
58318,214379,4
58329,214390,2
58333,214394,1
58345,214406,4
58356,214417,1
58366,214427,4
58382,214443,4
58386,214447,3
58407,214468,4
58438,214499,1
58486,214547,1
58500,214561,2
58535,214596,0
58556,214617,2
58571,214632,3
58578,214639,1
58585,214646,2
58591,214652,1
58612,214673,4
58622,214683,4
58632,214693,1
58671,214732,4
58684,214745,3
58709,214770,3
58714,214775,1
58731,214792,1
58774,214835,1
58790,214851,4
58796,214857,1
58814,214875,1
58828,214889,1
58858,214919,1
58865,214926,2
58868,214929,2
58884,214945,3
58913,214974,3
58923,214984,1
58928,214989,3
58942,215003,3
58961,215022,1
59003,215064,1
59021,215082,3
59037,215098,2
59055,215116,2
59060,215121,2
59064,215125,1
59081,215142,3
59096,215157,1
59104,215165,3
59134,215195,1
59144,215205,4
59174,215235,1
59191,215252,0
59196,215257,3
59217,215278,0
59250,215311,4
59267,215328,2
59289,215350,1
59299,215360,3
59324,215385,2
59356,215417,2
59383,215444,3
59416,215477,1
59450,215511,3
59463,215524,1
59477,215538,2
59488,215549,0
59509,215570,3
59518,215579,4
59532,215593,0
59537,215598,3
59554,215615,1
59564,215625,0
59580,215641,1
59607,215668,3
59618,215679,1
59638,215699,1
59663,215724,1
59681,215742,3
59703,215764,3
59730,215791,4
59735,215796,3
59757,215818,4
59787,215848,2
59807,215868,2
59834,215895,2
59870,215931,2
59890,215951,4
59899,215960,3
59916,215977,0
59947,216008,2
59955,216016,1
59986,216047,0
60002,216063,2
60018,216079,1
60027,216088,1
60054,216115,4
60060,216121,0
60077,216138,1
60088,216149,1
60114,216175,2
60134,216195,1
60147,216208,4
60178,216239,1
60200,216261,1
60210,216271,2
60216,216277,1
60243,216304,0
60268,216329,3
60274,216335,3
60297,216358,2
60306,216367,4
60327,216388,2
60349,216410,3
60368,216429,2
60376,216437,3
60401,216462,4
60413,216474,0
60424,216485,3
60434,216495,4
60445,216506,1
60452,216513,0
60464,216525,3
60479,216540,1
60517,216578,2
60533,216594,3
60557,216618,3
60571,216632,1
60579,216640,2
60584,216645,2
60595,216656,2
60637,216698,1
60664,216725,3
60683,216744,3
60704,216765,1
60722,216783,2
60734,216795,3
60766,216827,3
60777,216838,1
60789,216850,4
60809,216870,1
60826,216887,3
60853,216914,2
60867,216928,3
60883,216944,1
60901,216962,4
60933,216994,2
60945,217006,3
60969,217030,1
60997,217058,3
61042,217103,1
61071,217132,2
61087,217148,4
61116,217177,2
61129,217190,3
61151,217212,1
61169,217230,2
61178,217239,3
61185,217246,0
61206,217267,1
61238,217299,1
61270,217331,1
61283,217344,2
61289,217350,1
61300,217361,2
61324,217385,3
61354,217415,2
61371,217432,2
61386,217447,4
61402,217463,2
61425,217486,1
61446,217507,3
61454,217515,1
61467,217528,1
61481,217542,2
61503,217564,2
61515,217576,1
61535,217596,1
61568,217629,3
61595,217656,1
61627,217688,3
61630,217691,3
61636,217697,4
61651,217712,4
61652,217713,1
61676,217737,1
61682,217743,2
61692,217753,1
61700,217761,1
61728,217789,4
61748,217809,3
61758,217819,3
61775,217836,3
61792,217853,2
61813,217874,1
61844,217905,1
61883,217944,4
61912,217973,1
61940,218001,1
61944,218005,2
61958,218019,1
61980,218041,1
62012,218073,1
62038,218099,0
62043,218104,2
62067,218128,1
62104,218165,3
62129,218190,2
62147,218208,3
62163,218224,1
62177,218238,1
62184,218245,1
62201,218262,4
62206,218267,1
62213,218274,2
62246,218307,1
62264,218325,4
62282,218343,1
62297,218358,1
62320,218381,3
62357,218418,3
62362,218423,3
62378,218439,4
62385,218446,0
62404,218465,2
62438,218499,3
62452,218513,2
62487,218548,1
62509,218570,2
62539,218600,4
62562,218623,3
62578,218639,3
62583,218644,2
62599,218660,3
62622,218683,3
62639,218700,2
62644,218705,4
62664,218725,4
62705,218766,1
62727,218788,2
62739,218800,3
62757,218818,4
62785,218846,1
62817,218878,4
62851,218912,2
62880,218941,3
62894,218955,3
62905,218966,1
62924,218985,2
62928,218989,3
62960,219021,1
62990,219051,1
63020,219081,2
63030,219091,3
63040,219101,2
63050,219111,4
63071,219132,3
63076,219137,4
63092,219153,1
63100,219161,2
63106,219167,2
63136,219197,1
63144,219205,1
63160,219221,1
63184,219245,1
63198,219259,0
63214,219275,2
63244,219305,1
63283,219344,1
63306,219367,2
63316,219377,1
63329,219390,4
63352,219413,1
63361,219422,2
63378,219439,3
63395,219456,4
63402,219463,2
63409,219470,2
63414,219475,1
63432,219493,2
63454,219515,4
63472,219533,3
63500,219561,4
63525,219586,1
63556,219617,2
63563,219624,1
63571,219632,1
63590,219651,1
63617,219678,1
63638,219699,3
63665,219726,1
63683,219744,3
63702,219763,4
63717,219778,4
63740,219801,1
63742,219803,2
63749,219810,3
63767,219828,3
63772,219833,1
63791,219852,1
63810,219871,1
63831,219892,1
63859,219920,1
63872,219933,3
63895,219956,1
63922,219983,3
63951,220012,3
63975,220036,1
63979,220040,2
63988,220049,0
64011,220072,3
64039,220100,0
64061,220122,0
64074,220135,1
64097,220158,4
64102,220163,3
64124,220185,4
64145,220206,2
64178,220239,3
64210,220271,3
64238,220299,2
64253,220314,4
64269,220330,2
64286,220347,1
64312,220373,3
64330,220391,4
64344,220405,4
64384,220445,3
64417,220478,4
64432,220493,0
64451,220512,0
64463,220524,1
64468,220529,1
64474,220535,4
64498,220559,2
64514,220575,1
64518,220579,1
64525,220586,2
64542,220603,2
64573,220634,3
64592,220653,2
64614,220675,2
64640,220701,0
64657,220718,2
64663,220724,4
64685,220746,1
64710,220771,1
64728,220789,4
64744,220805,2
64746,220807,1
64760,220821,2
64791,220852,2
64811,220872,1
64830,220891,0
64840,220901,1
64853,220914,2
64859,220920,1
64895,220956,4
64909,220970,2
64933,220994,2
64971,221032,1
64986,221047,2
65012,221073,1
65035,221096,3
65046,221107,3
65071,221132,1
65096,221157,4
65105,221166,2
65144,221205,0
65151,221212,3
65171,221232,3
65192,221253,0
65200,221261,2
65220,221281,4
65251,221312,1
65256,221317,1
65278,221339,0
65290,221351,2
65299,221360,3
65313,221374,3
65349,221410,4
65366,221427,4
65391,221452,4
65406,221467,0
65427,221488,4
65449,221510,1
65465,221526,1
65501,221562,0
65506,221567,2
65516,221577,2
65551,221612,3
65558,221619,1
65568,221629,1
65570,221631,1
65595,221656,3
65614,221675,1
65640,221701,4
65655,221716,3
65681,221742,2
65684,221745,3
65693,221754,1
65702,221763,1
65709,221770,4
65740,221801,1
65753,221814,3
65765,221826,0
65775,221836,1
65787,221848,1
65812,221873,3
65841,221902,0
65844,221905,3
65858,221919,1
65876,221937,4
65885,221946,3
65902,221963,2
65912,221973,1
65929,221990,3
65947,222008,2
65951,222012,1
65956,222017,3
65979,222040,4
65988,222049,4
66006,222067,3
66034,222095,2
66050,222111,3
66085,222146,2
66089,222150,1
66109,222170,1
66132,222193,1
66146,222207,3
66158,222219,0
66169,222230,1
66178,222239,3
66193,222254,3
66220,222281,0
66239,222300,0
66253,222314,4
66280,222341,1
66287,222348,1
